PCA1,PCA2,satisfaction
0.022551560988426696,-0.7948061813964337,0
0.5693561681181762,1.0126344229261253,1
-0.9324970737123184,0.9611670837671153,0
-1.6994365884438198,-0.8150036460752889,0
-1.0131764931790366,0.19070817551424576,0
1.6119849383080858,1.2119334695659973,1
1.7602371788220774,0.2588990244271058,0
1.7283428245659413,-1.3468918430163836,1
0.3548791002099977,-0.1142972258395992,0
0.031479746743755886,0.9489714092800084,1
1.4740088772025102,0.10528605808495384,1
0.7231479729754485,1.027094015046604,1
-0.43192313756094397,0.3466284457926822,0
1.5706354737972965,1.6786404000595683,1
-2.3378551523243982,0.5879708335004105,0
-2.3378551523243982,0.5879708335004105,0
-0.013508047905745557,0.8700070937794468,0
0.8355903133219317,1.5082605376606533,1
0.031479746743755886,0.9489714092800084,0
0.7046332435890948,-0.539269030775088,1
-0.20151205055077656,-1.7443232853074075,0
1.3203485057216093,1.985909719046785,1
2.378793019663216,1.093020946326092,1
0.9574877639230678,-0.08307073766235758,1
-0.9684384072561985,0.5002847984377469,0
0.696661749686222,-1.506286068219825,1
-0.063654264795493,1.4880196866788853,1
0.9628958948899775,-1.010659953485297,1
-0.993313770139596,-2.04638822596044,0
-0.6319456133965917,-2.0898103886247887,0
-0.9270889427454089,0.03357786794417612,0
1.5257659544980873,-0.5260194759462427,0
-1.8441819321954707,-1.2113812080245743,0
-0.2651561676605986,0.9599570464754821,0
0.665851331336591,0.69090551181843,0
1.2396690862548911,1.215450810793915,1
1.7402430224062657,0.6009121728194817,1
-0.6981572827646992,-0.14899766894184582,0
2.5270452601772075,0.13998650118720035,1
-1.1987312189160737,0.46554096903258746,1
-0.9539838151836674,-0.8092223872139994,0
0.7072007958473806,0.22419858132485906,0
-0.18163616948525677,0.03935912680546552,0
1.4899560543305785,0.9081814918066984,1
1.4092766348638606,0.13772258355382871,1
-2.741933925257358,0.8807805603671485,0
-2.23731300981824,-0.8786666597214056,1
-1.2426482356851494,0.1687802874262112,1
-1.743222171836524,0.7833189254006445,1
0.3443400540488392,-1.8447818753842833,1
0.43691967135588144,0.873481048704452,1
1.1416813379809392,-0.5752228974718806,0
0.47286100489976135,1.3343633340338203,0
-2.514494850332186,-1.4141975958923643,0
-0.531390312864354,0.464330931740954,0
2.026471324025833,0.7545251391616337,1
0.8132825026968199,-0.27494487463758693,1
2.3468986654070796,-0.5127699211173974,1
-1.837281216173024,-0.026567804474022717,0
2.629079987738903,0.7857516273388754,1
1.0873567084270768,-0.7073849755406314,1
0.38920957334804834,0.35987800062152747,1
2.2767582921015204,0.447255820174417,1
1.063569470772507,-0.5822141936248036,1
0.2010872953527252,-0.12875681796007785,0
0.2066268596960061,0.8387372192992922,1
-3.7432132309364783,0.21477458323370535,0
2.6131328106108347,-0.017143806382869275,1
1.2595318092943317,-1.0216455906807707,1
0.12594744022928822,0.06827831104642264,0
-3.1246573900953396,1.0488965051326917,0
0.13635505301407538,-0.09632029249120284,0
-2.005527613102827,1.2684797890572448,0
-1.182915475164377,-0.6266468503279774,0
-0.493017049760882,0.9247362172556894,1
-2.005527613102827,1.2684797890572448,0
2.260811114973452,-0.35563961354732754,1
1.9641752005690976,-0.344653976351854,1
2.1443217953392257,0.3081024459527437,1
-1.2187253753318859,0.8075541174249635,0
-0.013389772555453407,-1.2556884667258021,0
-1.7048447194107292,0.11258556974765056,0
-3.574966834006675,-1.080273010297562,1
2.378793019663216,1.093020946326092,1
2.4966434909766084,0.6465982531172021,1
1.223721909126823,0.4125553770721705,0
1.426298779194677,-0.4083169899979705,1
-0.9684384072561985,0.5002847984377469,0
-2.2200046810110057,0.1415481402915205,0
0.8077429383535388,-1.2424389118969568,0
1.0569549392264777,-0.20077322361062966,1
1.6925329243984326,0.08730912473655744,1
-0.6966646977091622,1.9634049504316453,0
0.5415087931497836,-1.738065026631485,1
0.47286100489976135,1.3343633340338203,0
0.5231254971398012,-1.4093448193708669,0
-0.800192010326395,-0.7947627950935208,0
-0.7035654137316089,0.7785915468810934,0
-2.005527613102827,1.2684797890572448,0
2.2250012148059435,1.0785613542056134,1
-2.2731229099857484,0.5555343080315354,0
-0.3961132373934353,-1.0875725219602588,0
0.9415405867949996,-0.8859661713841022,1
2.8793669558145902,0.4784823083516587,1
1.1879120089593145,1.8467563448251116,1
-0.2636767406311406,-0.9484191477385855,0
-2.280689944061912,-0.9709239163537254,0
2.3628458425351475,0.2901255126043474,1
-0.43192313756094397,0.3466284457926822,0
-0.6822101056366312,0.6538977647798987,0
2.5270452601772075,0.13998650118720035,1
-1.3869717722616892,2.102601710956231,1
2.3628458425351475,0.2901255126043474,0
-0.7856059848774927,-0.20918672766295754,0
-1.1366848041860018,1.7953323919690145,1
-1.1684608830918461,-1.9361540359797238,0
1.0739770835572944,-0.7468127971624289,1
-1.9124210712964609,0.1704673245324776,0
1.6422552741323138,-1.1897615354463138,0
2.1285060515875287,1.4002902653133087,1
0.9003225556605814,1.4758240121917783,0
2.2250012148059435,1.0785613542056134,1
-0.989793715351176,0.6249785805389415,0
-1.7552406450271398,0.9612104700700281,0
1.223721909126823,0.4125553770721705,1
-0.09959559833937304,1.0271374013495167,1
-1.7352464886113284,0.6191973216776522,0
-1.6690348192432207,-1.3216153980052905,0
-1.3828065176236535,-1.1680024316631386,0
-0.3657114681928363,-1.5941842738902605,0
0.05419620651789942,1.0415969934699953,1
0.5231254971398012,-1.4093448193708669,0
-2.7420653586337296,-1.014302692715161,0
0.8674715095519886,-0.9067274084834164,1
-0.4821876298009835,3.0903365991973692,1
1.254123678327422,-0.09405637485783121,1
2.2250012148059435,1.0785613542056134,1
1.87808765013547,-0.18752366878178428,1
0.524486648818967,-1.1920254530796857,1
-1.5049536769514527,0.6539411510828115,0
1.6979410553653422,-0.840280091086382,1
-0.9697995589353643,0.28296543214656555,0
1.0739770835572944,-0.7468127971624289,1
1.3760211289285584,-1.685387650180842,1
-1.3007659464777694,-0.1802241571190875,0
-0.6822101056366312,0.6538977647798987,1
-2.6240834539439652,0.4343578671582585,0
1.5760436047642061,0.7510511842366289,1
-1.3869717722616892,2.102601710956231,0
1.3402112287610497,-0.2511866824279009,1
0.9097776659152346,-0.596673785745282,1
1.7283428245659413,-1.3468918430163836,1
-0.46369921646678813,-3.3848579821560563,1
-0.43192313756094397,0.3466284457926822,0
-0.9324970737123184,0.9611670837671153,0
0.10459213213431048,0.1929720931476174,0
1.5760436047642061,0.7510511842366289,1
1.5546882966692284,0.8757449663378236,1
-2.2731229099857484,0.5555343080315354,0
-0.41746854548841306,-0.9628787398590641,0
1.223721909126823,0.4125553770721705,0
0.7773411691529397,-0.7358271599669554,1
1.4899560543305785,0.9081814918066984,1
0.9376250408836274,2.154025663812328,1
-1.8253810183326995,1.9212362113618424,1
0.3548791002099977,-0.1142972258395992,0
-0.11285694785886337,-1.13798598077753,1
-0.07419331095665163,-0.24246496286579883,1
-1.9020134585116737,0.005868720994851996,0
2.1125588744594603,0.597394831591564,1
0.2066268596960061,0.8387372192992922,1
1.4422459563227452,0.3945784437237741,0
-0.3458355871273165,0.1894981382226125,0
-2.005527613102827,1.2684797890572448,0
0.031479746743755886,0.9489714092800084,0
0.4051435924500372,-2.858005379244287,0
-0.6822101056366312,0.6538977647798987,0
2.260811114973452,-0.35563961354732754,1
-0.43192313756094397,0.3466284457926822,0
-1.1098030897738222,-1.3826461664603686,0
0.605166068285685,-0.4215665448268158,0
1.87808765013547,-0.18752366878178428,1
1.1416813379809392,-0.5752228974718806,0
-1.4136169359732844,1.029189148375116,0
-2.087568184248711,0.2807015145131939,0
2.8793669558145902,0.4784823083516587,1
1.9641752005690976,-0.344653976351854,1
1.2291300400937326,-0.515033838750769,0
-0.2278536824375527,1.638158698096032,0
-0.03325249559489383,0.9814079347488833,0
1.958767069602188,0.5829352394710855,1
-1.8014713160055154,-1.4607687722269638,0
0.7838332360263549,2.139566071691849,1
1.1600646339909217,-0.9039431047324986,1
0.7072007958473806,0.22419858132485906,1
0.9878895331236669,-0.5896824895923592,1
1.606445373964805,0.2444394323066272,1
0.4802966055995536,0.9657383053367714,0
1.426298779194677,-0.4083169899979705,1
0.42501947351555697,-1.0743229671314134,1
-1.6690348192432207,-1.3216153980052905,0
1.8726795191685606,0.7400655470411551,1
-1.372517180189158,0.7930945253044849,0
1.0793852145242038,-1.6744020129853683,1
0.7046332435890948,-0.539269030775088,0
0.6753064415912442,-1.38159228611863,1
2.5270452601772075,0.13998650118720035,1
0.10595328381347627,0.41029145943879886,1
0.30312202291442086,0.517008308191597,0
0.8913943699052521,-0.267953578484664,0
0.6912536187193123,-0.5786968523968855,1
-1.182915475164377,-0.6266468503279774,0
-3.492926262860791,-0.09249473575351123,0
-1.5007884223134174,-2.6166629915365585,1
-1.9406770954138857,-0.8896522969168791,0
-1.1220987787370995,2.3809084593995777,0
2.2250012148059435,1.0785613542056134,1
1.87808765013547,-0.18752366878178428,1
1.8782190835118413,1.7075595843005253,1
-0.6120697323310719,-0.3061279765119155,0
1.223721909126823,0.4125553770721705,1
-1.6690348192432207,-1.3216153980052905,0
-1.8043118947141392,0.23028805569592237,1
-1.837281216173024,-0.026567804474022717,0
-0.9842673090339746,-2.428306195789247,0
-0.013389772555453407,-1.2556884667258021,0
1.3456193597279593,-1.1787758982508403,1
-2.5619187638636016,-0.3615462704105635,0
-0.7181514391805112,0.19301547945053021,0
2.6131328106108347,-0.017143806382869275,1
-2.5061015492542014,1.883018427031678,0
0.7231479729754485,1.027094015046604,1
-3.492926262860791,-0.09249473575351123,0
-1.5869942480973367,-0.33383712346123934,0
0.9734349410511358,0.7198246960593871,1
-1.5869942480973367,-0.33383712346123934,0
-2.2055500889384754,-1.1679590453602258,0
-2.087568184248711,0.2807015145131939,0
-1.3367072800216495,-0.641106442448456,1
-0.07055498081793972,0.30320628312833353,0
0.42501947351555697,-1.0743229671314134,1
-0.9697995589353643,0.28296543214656555,0
-1.5049536769514527,0.6539411510828115,0
-0.43192313756094397,0.3466284457926822,0
-0.6001695344907475,1.64167603932395,1
0.9734349410511358,0.7198246960593871,1
-2.3538023294524666,-0.21492460022133425,0
1.9945769697696967,-0.8512657282818556,1
0.25541192490658765,0.0034052601086726527,1
0.43691967135588144,0.873481048704452,0
-2.087568184248711,0.2807015145131939,0
-1.5869942480973367,-0.33383712346123934,0
-2.4916469571816706,0.5735112413799318,0
-1.3828065176236535,-1.1680024316631386,0
-1.2400806834268634,0.9322478995261582,0
0.9734349410511358,0.7198246960593871,0
-1.0291236703071047,-0.6121872582074988,0
-0.5139637087068278,-0.6411498287513689,0
0.9734349410511358,0.7198246960593871,1
-1.8532283933010922,-0.8294632381957675,0
0.9216778637555594,1.3511302300905836,1
1.063569470772507,-0.5822141936248036,1
1.6979410553653422,-0.840280091086382,1
1.1734442588607044,-0.864515283110701,1
-2.373796485868278,0.12708854817104184,0
-2.4558370570141625,-0.8606897263730092,0
0.1587853283118016,-1.5699490818659416,1
-1.597283585531832,-2.294934080428863,1
0.8196431361938634,0.7053651039389085,0
1.8422777499679615,1.2466772989711568,1
-2.005527613102827,1.2684797890572448,0
-1.0504789784020823,-0.4874934761063041,0
-0.0850095728904707,1.61271346878008,1
0.7773411691529397,-0.7358271599669554,1
0.5693561681181762,1.0126344229261253,0
1.223721909126823,0.4125553770721705,1
-0.3100256869598078,-1.2447028295303286,0
-2.057166415048112,-0.225910237416808,0
-0.2636767406311406,-0.9484191477385855,0
2.0966116973313924,-0.2055006021301807,1
2.2463565229009212,0.9538675721044187,1
-0.764250676782515,-0.33388050976415223,0
-1.5869942480973367,-0.33383712346123934,0
0.19067968256793788,0.035841785577547754,0
-1.837281216173024,-0.026567804474022717,1
0.42501947351555697,-1.0743229671314134,1
-0.2159666426233076,-0.43481609965566126,1
-0.6290918766618885,0.2399115970398837,1
-1.7552406450271398,0.9612104700700281,0
-0.03838341078914298,-1.67666593061874,1
2.080664520203324,-1.0083960358519253,1
0.17068552615212604,0.37785493396992387,0
-2.123509517792591,-0.18018077081617478,0
-0.6981572827646992,-0.14899766894184582,0
0.5390726742678692,-0.6064493856491225,0
2.2304093457728533,0.1509721383826741,1
-1.5869942480973367,-0.33383712346123934,0
0.25825250361521174,-1.6876515678142137,0
-0.43192313756094397,0.3466284457926822,0
-0.7842448331983268,0.008132638628223826,0
-1.266435473339719,0.2939510693420392,1
1.223721909126823,0.4125553770721705,0
0.7773411691529397,-0.7358271599669554,1
-1.5510529145534566,0.1270451618681291,0
-1.0704731348178942,-0.1454803277139281,0
0.9734349410511358,0.7198246960593871,1
-1.086288878569591,0.9467074916466367,0
1.2595318092943317,-1.0216455906807707,0
-2.255814581178514,1.5757491080444614,0
-2.2731229099857484,0.5555343080315354,0
0.29771389194751124,1.4445975240145366,1
-2.373796485868278,0.12708854817104184,0
-2.5061015492542014,1.883018427031678,0
-0.6174778632979814,0.6214612393110238,0
-0.39070510642652584,-2.0151617377831985,1
0.8409984442888411,0.5806713218377139,0
0.2368971955202338,-1.5629577857130188,0
-1.2042707832593547,-0.5019530682267828,0
-0.9285815278009462,-2.078824751429315,1
-1.0808807476026814,0.019118275823697538,0
-1.166968298036309,0.17624858339376714,0
1.8303775521276369,-0.7011267168647086,1
1.606445373964805,0.2444394323066272,1
-0.18163616948525677,0.03935912680546552,0
2.080664520203324,-1.0083960358519253,1
1.9641752005690976,-0.344653976351854,1
2.8793669558145902,0.4784823083516587,1
1.591990781892274,1.5539466179583734,1
-0.3816586453209045,-2.397079707612005,0
1.3402112287610497,-0.2511866824279009,0
-2.6254446056231315,0.217038500867077,0
-3.7432132309364783,0.21477458323370535,0
0.9018019826900393,-0.4325521820222895,1
-0.446377729633475,1.6561356314444287,0
-0.814646602398926,0.5147443905582255,1
0.4409666506436251,-0.27142753340966885,1
-0.9697995589353643,0.28296543214656555,0
0.8554530363613722,-0.7288358638140325,0
-0.8030325890350188,0.8962940328293653,0
2.080664520203324,-1.0083960358519253,0
-2.6240834539439652,0.4343578671582585,0
-1.0505972537523742,1.6382020843989449,0
1.5760436047642061,0.7510511842366289,1
2.629079987738903,0.7857516273388754,1
0.8783009295118871,1.2588729734582635,0
1.0793852145242038,-1.6744020129853683,1
-1.9552631208627882,-1.4752283643474424,0
0.30312202291442086,0.517008308191597,0
0.42501947351555697,-1.0743229671314134,1
-0.621524842585725,1.7663698214251446,0
-0.43192313756094397,0.3466284457926822,0
1.3057624802727068,1.4003336516162215,1
-0.7497960847099843,-1.6433876954158984,0
-0.35124371809422605,1.117087354045552,1
-1.5510529145534566,0.1270451618681291,0
-2.3378551523243982,0.5879708335004105,0
1.4621086793621858,-1.8425179577509117,1
0.605166068285685,-0.4215665448268158,0
2.8793669558145902,0.4784823083516587,1
-1.919321787318908,-1.0143460790180738,0
0.43691967135588144,0.873481048704452,1
-1.5869942480973367,-0.33383712346123934,0
2.4966434909766084,0.6465982531172021,1
-1.0504789784020823,-0.4874934761063041,0
2.5270452601772075,0.13998650118720035,1
-2.005527613102827,1.2684797890572448,0
-2.3234005602518675,-0.7215363521513359,0
-1.4332024432400643,-0.31937753134076075,0
0.11756729717738326,0.7918411017099387,0
-1.4277943122731547,-1.2469667471637003,1
1.3402112287610497,-0.2511866824279009,1
-1.018702899496238,3.2439929518424337,1
0.22785073441461257,-1.181039815884212,1
-1.3579311547402557,1.3786705927350482,0
0.9574877639230678,-0.08307073766235758,1
0.6411074018295649,0.03931574050255261,0
2.6131328106108347,-0.017143806382869275,1
0.47286100489976135,1.3343633340338203,1
2.260811114973452,-0.35563961354732754,1
-0.9470830991612205,0.3755910163365521,0
-1.0002013281359634,0.7895771840765671,0
-0.027844364627984352,0.05381871892594414,0
1.426298779194677,-0.4083169899979705,1
-0.6319456133965917,-2.0898103886247887,0
-0.27677018102450557,0.5784074042043421,1
-0.15487273042336921,-1.0129238711186686,1
1.3919683060566266,-0.8824922164590973,0
-1.2042707832593547,-0.5019530682267828,0
-1.3669907738719567,-2.2601902510237037,0
0.37623440830497545,-0.238991007940794,0
-0.43192313756094397,0.3466284457926822,0
0.9415405867949996,-0.8859661713841022,1
1.9945769697696967,-0.8512657282818556,1
-1.086288878569591,0.9467074916466367,0
-0.9697995589353643,0.28296543214656555,0
-0.0850095728904707,1.61271346878008,0
-1.086288878569591,0.9467074916466367,0
2.260811114973452,-0.35563961354732754,1
2.010524146897765,-0.04837029456011088,1
-2.6240834539439652,0.4343578671582585,0
-2.3378551523243982,0.5879708335004105,0
1.1600646339909217,-0.9039431047324986,1
-0.764250676782515,-0.33388050976415223,0
1.1416813379809392,-0.5752228974718806,1
0.8077429383535388,-1.2424389118969568,1
-0.9195219086692453,1.5600360923294367,0
1.3402112287610497,-0.2511866824279009,1
0.9162697327886496,2.2787194459135227,1
-1.5869942480973367,-0.33383712346123934,0
-1.3579311547402557,1.3786705927350482,0
-1.4215884298761572,0.06217211093037901,1
-2.2055500889384754,-1.1679590453602258,0
-2.956410993165537,-0.24615108839857602,0
-1.837281216173024,-0.026567804474022717,0
1.87808765013547,-0.18752366878178428,1
2.2250012148059435,1.0785613542056134,1
0.937611882857548,-1.8667531497752308,1
-0.43192313756094397,0.3466284457926822,0
1.8144303749995687,-1.5040221505864535,1
-0.9843855843842665,-0.30261063528399773,0
-0.013389772555453407,-1.2556884667258021,0
