PCA1,PCA2,satisfaction
-1.7045484450303174,0.12968699105442755,0
-2.557801759305968,-0.5065039599295674,0
-0.5804226526579833,-0.3223417032471694,0
1.1666967796934566,-0.8685991787672125,0
-1.550848949158309,0.793398086856229,0
-0.26153768843490827,0.24852270781442617,0
-3.316854036315059,-1.38151009091694,1
2.275105381376186,-0.36245666804718857,1
0.2803521958162004,2.1047512071408576,1
-1.7550100780883282,-2.8117053534595144,1
-0.6861096624036004,0.6730312572982161,0
0.6320649808951099,-1.3836733455223953,1
1.393929586747787,-1.680947203615633,0
0.45387491753182935,1.3994004592389697,1
-0.8738342834599294,-1.49321481789107,0
-3.128551694948135,1.0451954531564531,0
1.8723532429286707,-0.0758839287819841,1
0.3051062120532438,-0.8922860665895256,1
1.1666967796934566,-0.8685991787672125,1
1.4321859301426543,-0.3800256487077611,0
1.4914209400023322,0.07275300026463463,1
-1.8260942423390303,-0.05333794464253752,0
0.03891748942117049,0.04550240889810414,1
0.3665758304459124,-1.8722468755818467,1
-1.5667077367214044,-0.3849998093861214,1
-1.3543509513003131,0.4710304665039693,0
0.784345587400157,-1.6906288143215908,0
-1.8853292521987084,-0.5061165936149332,1
1.8259012430427313,1.3722676807357972,1
1.8784558877602426,0.7443514660210511,1
1.8288354237585978,-1.4868337827760008,1
2.275105381376186,-0.36245666804718857,1
-0.9454961680212262,1.0046931220417998,0
0.15436064189831142,-0.591708050207966,0
-0.4267231567859748,0.3413693925546324,0
1.4908432196917372,-0.1877064686194722,0
1.3106401328339412,-0.5630505844047262,1
0.45387491753182935,1.3994004592389697,0
0.18838576708263183,0.9108269291795186,1
2.3720190143201365,1.1307840669489722,1
1.4847405748601654,-1.0079418634225075,1
-2.5128650507689336,1.8751124586654462,0
-0.5399317007301251,-0.45415960630401453,0
0.5856129810091705,0.06447826399538598,0
-0.8541074595982527,1.9381579311190325,0
-0.8683093589389524,-0.9334388919721418,0
-0.24228885171763212,0.5151000838602735,1
1.809464735169041,-0.06658968439066024,1
1.8288354237585978,-1.4868337827760008,1
-0.9449184477106312,1.2651525909259067,0
2.509859722629049,0.6160972665084234,1
0.37878112010905596,-0.23177608597577642,0
-1.538785256368656,0.2972997751983281,0
-1.9011880397618035,-1.684514489857284,0
-1.4862306116511448,-0.330616439516418,0
-1.301796306582802,-0.1568857482107769,0
-0.564705461968378,-1.28051290826879,0
1.6976750805918517,0.10854788135169008,1
0.6163477902055048,-0.4255021405007746,0
-0.9454961680212262,1.0046931220417998,0
-0.49629202968777136,-0.7300312267411858,0
-0.4267231567859748,0.3413693925546324,0
-1.0888618008511157,0.9596039965634205,0
-0.9734186483739746,0.32239353745735055,0
-1.1393234339091267,-1.9817883479505214,0
-0.19949034973164465,-0.47097863229378817,0
0.4341480936701527,-2.031972289771133,0
-3.2254653278920853,-0.4480452818397076,0
-2.0547459387603215,-0.21165648439511425,0
-0.6150254981528986,-2.085336151518761,0
0.9665452839355089,-0.08415866505123283,1
0.551010135514255,-1.6985161842762053,1
1.1406457259617329,-0.529049944069014,0
-0.26095996812431316,0.508982176698533,1
1.4000322315793587,-0.8607118088125978,0
0.15070714399835955,-0.1296351568442463,1
0.9604426391039371,-0.9043940598542679,1
2.107107584181534,0.9026700057736279,1
1.8349380685901697,-0.6665983879729656,1
-0.04579085385963625,0.1927324635080136,0
-0.9638041025159415,-1.456013062367305,1
1.744127080477791,-1.339603728166091,0
-2.3448672535742814,0.60998578484463,0
-0.6150254981528986,-2.085336151518761,0
0.18896348739322685,1.1712863980636254,0
-2.82271318944457,-0.7346180211049119,0
0.7985474867408567,1.1809680087695835,0
0.5543004515022412,0.2939991996074396,1
-0.9292012570210259,0.30698138590428614,0
-0.9454961680212262,1.0046931220417998,0
-1.2104075981598288,0.7765790608664556,0
-0.8744120037705243,-1.753674286775177,0
0.7071587783178832,0.24750319969235102,0
0.7857644767671181,-0.7199622497205937,1
-0.04579085385963625,0.1927324635080136,0
-0.22657166102802703,-0.4430711211613473,1
-0.07652566305597062,0.6827128680041742,0
-0.16733665116834906,0.009707527811048593,0
0.04711314591224251,-2.703570755527549,0
0.9726479287670807,0.7360767297518023,1
-0.04579085385963625,0.1927324635080136,0
1.08198843641265,-0.7213691241573029,0
0.000661146026303151,-1.2554191460097677,0
-0.9263889281774403,-0.8652986031763239,0
-0.5790037632910218,0.6483248613538278,0
-2.6097786837128836,0.3818717236692856,0
0.43556698303711394,-1.0613057251701354,1
-0.8744120037705243,-1.753674286775177,0
0.006186070547279971,-0.6956432200908395,0
0.006186070547279971,-0.6956432200908395,0
2.112632508702511,1.462445931692556,1
1.0512536272163155,-0.23138871966114233,1
-0.3577320041947731,1.1523105429663436,0
-1.5611828122004276,0.1747761165328069,0
-2.0910056724776322,-0.28145200581788204,0
-1.8042744068178533,-0.19127375486112308,0
1.8941730784498476,-0.2138197390005698,1
-2.6576495729657847,0.8593567685860696,1
1.744127080477791,-1.339603728166091,1
0.016378336715908312,-2.2135903510313883,1
-0.47999711868757106,-1.4277429628786995,0
-0.6150254981528986,-2.085336151518761,0
-0.22657166102802703,-0.4430711211613473,1
2.890792025555388,0.4674603374618045,1
0.7132614231494551,1.067738594495386,1
-1.3784053953544808,2.041705734687272,0
-2.6097786837128836,0.3818717236692856,0
-0.4267231567859748,0.3413693925546324,0
-1.0424098009651763,-0.48854761295436067,0
-0.4267231567859748,0.3413693925546324,0
-0.6832973335600147,-0.4992487317823938,0
-0.6232211546439705,0.6637370129068922,1
1.085856472711231,1.5316057286104492,1
0.6853389427967065,0.3854390099109366,0
2.890792025555388,0.4674603374618045,1
-1.301796306582802,-0.1568857482107769,0
-3.841151972071287,-1.2779622873487004,1
-1.6580964451443783,-1.3184646184633537,0
-0.44174077529270395,-0.1268214079708277,1
1.0512536272163155,-0.23138871966114233,1
-0.18764119534062068,-3.682124690083161,1
1.1855824344987669,1.852566474526,1
0.8164992859634524,-1.2099426542167542,1
-1.9010464428883131,0.4520546114066873,0
-3.2254653278920853,-0.4480452818397076,0
0.335841021249578,-1.382266471085686,0
2.275105381376186,-0.36245666804718857,1
0.3508586397563073,-0.9140756705602258,0
1.8941730784498476,-0.2138197390005698,0
1.4786379300285937,-1.8281772582255424,1
-1.476474468919621,0.027546061922897307,1
-0.16733665116834906,0.009707527811048593,0
-0.35011406801429606,-1.8572220903434167,0
-1.3543509513003131,0.4710304665039693,0
-1.3073212311037787,-0.7166616741297052,0
0.35696128458787907,-0.0938402757571908,0
-1.3543509513003131,0.4710304665039693,0
0.006186070547279971,-0.6956432200908395,0
1.3167427776655132,0.25718481039830887,1
0.17618047741948825,-0.7296438604265516,1
0.7857644767671181,-0.7199622497205937,1
1.5761292832831388,-0.07447705434527493,0
1.6594187371969844,-1.1923736735561816,0
-0.4267231567859748,0.3413693925546324,0
-0.7993182063477507,-0.12249774156043072,0
-2.182394380900606,-1.2149168148951146,0
1.853246003084885,1.7941077964361396,1
0.8757342958231304,-0.7571640052443585,0
-0.6232211546439705,0.6637370129068922,0
0.18896348739322685,1.1712863980636254,0
1.0437320930177827,-2.0222906790651747,0
0.12220694333501592,-1.0723942103128026,0
1.375400067214596,0.44950399048659784,1
1.0977056271022552,-1.6795403291789237,1
-0.7993182063477507,-0.12249774156043072,0
0.10790864201237203,0.8564435593098152,0
2.0943245742077954,-0.9982602527165494,1
0.26557257616490565,-1.0273050848344232,0
-0.38027115690003543,-1.106782216963149,0
2.0943245742077954,-0.9982602527165494,1
1.8723532429286707,-0.0758839287819841,1
-1.5667077367214044,-0.3849998093861214,0
-0.7543814978107165,2.259118677034583,0
1.217016815877977,-0.06377593551724178,1
0.8511021314583679,0.5530517940548373,1
-0.9613549555843214,-0.1737047742005506,1
-2.182394380900606,-1.2149168148951146,0
-2.0854807479566557,0.27832392010104623,0
-2.6097786837128836,0.3818717236692856,0
-0.595298674291222,1.3460365974913417,0
1.2320344343847065,0.40441486500821844,1
-3.7442383391273366,0.21527844764745996,0
-0.9987701299228224,-0.764419233391532,0
-0.7325616622895398,2.1211828668159973,0
-2.9660788222744596,-0.7797071465832914,0
-1.3073212311037787,-0.7166616741297052,0
1.4914209400023322,0.07275300026463463,1
0.7132614231494551,1.067738594495386,1
1.9692668758726206,1.4173568062141766,1
0.7167733241759165,-1.5309034001323047,0
1.9631642310410493,0.5971214114111415,1
-1.2170879633019953,-0.3041158028206865,0
1.8259012430427313,1.3722676807357972,1
0.7602911433459895,-0.11995354613828832,1
-1.2951159414406355,0.923809115476365,1
0.44834999301085254,0.8396245333200416,1
1.4975235848339041,0.89298839506767,1
-0.6150254981528986,-2.085336151518761,0
2.0943245742077954,-0.9982602527165494,1
0.2390689851791181,-0.7389381048178754,1
2.159662228899045,0.27475379105888176,1
-1.0282079016244765,2.3830492101368135,0
-1.3543509513003131,0.4710304665039693,0
-1.142135762752712,-0.8095083588699113,1
-2.706692316656834,-1.1113690113268753,0
0.09757477897025339,0.237821588986393,0
0.5698957903195655,1.0226494690170065,0
2.62530287510619,-0.02111319259764674,1
1.3631947775514526,-1.1909667991194723,0
1.8784558877602426,0.7443514660210511,1
0.8511021314583679,0.5530517940548373,0
2.509859722629049,0.6160972665084234,1
-0.9202862833458686,-0.04506320837328885,0
-0.4267231567859748,0.3413693925546324,0
1.6976750805918517,0.10854788135169008,1
0.6949534886547396,-1.3929675899137193,1
0.9200932840495696,1.3639929444665486,0
0.9726479287670807,0.7360767297518023,0
0.5397387014338261,1.773089342397274,1
1.6594187371969844,-1.1923736735561816,0
0.9665452839355089,-0.08415866505123283,1
2.62530287510619,-0.02111319259764674,1
-0.5947209539806271,1.6064960663754486,1
1.0977056271022552,-1.6795403291789237,1
1.0634589168794593,1.409082069944928,1
-0.9454961680212262,1.0046931220417998,0
-0.16733665116834906,0.009707527811048593,0
1.0977056271022552,-1.6795403291789237,1
-2.2355267459287123,-0.847460069064475,1
1.2320344343847065,0.40441486500821844,0
0.43556698303711394,-1.0613057251701354,0
0.9665452839355089,-0.08415866505123283,1
1.4975235848339041,0.89298839506767,1
-0.40209099242121216,-0.9688464067445633,0
-2.0854807479566557,0.27832392010104623,0
-1.435405796681168,0.15618762775015915,1
-0.5947209539806271,1.6064960663754486,0
-0.5645638650948875,0.8560561929951811,0
2.3659163694885645,0.31054867214593707,0
-2.2819787458146514,0.6006915404533061,0
-0.3112800043088337,-0.29584106655143755,1
1.3100624125233462,-0.8235100532888331,1
-2.4417808865182318,-0.8832549501515308,0
0.9787505735986527,1.5563121245548377,1
2.890792025555388,0.4674603374618045,1
1.4975235848339041,0.89298839506767,1
1.1824139703830618,-1.8267703837888332,1
1.8784558877602426,0.7443514660210511,1
1.612966737311045,0.2557779359615997,0
1.8288354237585978,-1.4868337827760008,1
-0.16733665116834906,0.009707527811048593,0
-0.7774983708265739,-0.26043355177901634,0
-0.9577014576843697,-0.6357776675642702,0
-2.253478545151308,1.5434505939218626,0
0.42804544883858103,-2.852207684574168,0
-0.8744120037705243,-1.753674286775177,0
-1.8260942423390303,-0.05333794464253752,0
-0.7769206505159789,2.591710509058432e-05,0
1.397797623046368,0.5720276491521192,1
2.3720190143201365,1.1307840669489722,1
2.3720190143201365,1.1307840669489722,1
0.6409799545702674,-1.7357179397999702,0
0.35696128458787907,-0.0938402757571908,0
-3.2254653278920853,-0.4480452818397076,0
0.7010561334863115,-0.5727321951106841,1
0.9125717498510365,-0.42690901493748395,1
-1.3550702684843983,-1.925998103644109,0
1.8477210785639082,1.2343318705172117,1
1.4000322315793587,-0.8607118088125978,0
2.62530287510619,-0.02111319259764674,1
-1.3987099395267524,-1.6501264832069376,0
-3.2254653278920853,-0.4480452818397076,0
-0.8923638029931199,0.6372363762111607,0
-0.09224285374557563,1.6408840730257948,1
-0.16733665116834906,0.009707527811048593,0
1.8784558877602426,0.7443514660210511,1
0.8757342958231304,-0.7571640052443585,0
1.08198843641265,-0.7213691241573029,1
1.1855824344987669,1.852566474526,1
-0.8233726504019182,1.4481775266228718,1
0.27424955098462855,1.2845158123378226,0
0.32012383055997296,-0.4240952660640653,0
0.45387491753182935,1.3994004592389697,0
-1.8177569889744678,-0.6658420078042196,0
1.5822319281147108,0.7457583404577603,1
-0.14609453595776717,-0.3886877512916439,0
-1.004153457570309,0.8123739419535111,0
-1.4008029511862525,1.9191820760217504,0
0.44834999301085254,0.8396245333200416,1
-0.16181172664737226,0.5694834537299768,0
-2.4417808865182318,-0.8832549501515308,0
1.3167427776655132,0.25718481039830887,1
0.7132614231494551,1.067738594495386,0
0.30440663987036787,0.5340759389575553,1
1.2320344343847065,0.40441486500821844,1
0.11939461449143028,0.09988577876780734,0
0.7071587783178832,0.24750319969235102,0
-0.4267231567859748,0.3413693925546324,0
1.0355364365267103,0.7267824853604783,1
1.7563323701409346,0.30086706143997904,1
1.4914209400023322,0.07275300026463463,1
-1.5509905460317994,-1.343171014407742,0
1.5439755847198435,-0.5551632144501116,1
0.08171599140715784,-0.9405763072559576,1
0.2858771203371772,2.6645271330597864,1
1.6594187371969844,-1.1923736735561816,0
1.0129972838214485,-1.532310274569014,1
1.744127080477791,-1.339603728166091,0
1.5822319281147108,0.7457583404577603,1
-1.3522579396408128,-3.098278092724719,1
1.217016815877977,-0.06377593551724178,1
-0.7769206505159789,2.591710509058432e-05,0
0.16865894322095534,-2.5205458198305846,0
0.784345587400157,-1.6906288143215908,0
1.7133922712814569,-0.8496233236699305,1
0.21359565175798947,-0.1389294012355702,0
-1.0888618008511157,0.9596039965634205,1
0.1236258327019771,-0.10172764571180552,0
-0.7769206505159789,2.591710509058432e-05,0
-0.951021092542203,0.4449171961228717,0
1.612966737311045,0.2557779359615997,1
1.4479031208322592,-1.338196853729382,1
-0.04579085385963625,0.1927324635080136,0
0.16865894322095534,-2.5205458198305846,0
1.2320344343847065,0.40441486500821844,1
1.6286839280006502,-0.7023932690600211,1
0.09204985444927664,-0.3219543369325352,0
-2.0854807479566557,0.27832392010104623,0
1.397797623046368,0.5720276491521192,1
0.6230281553476716,0.6551927231863675,1
0.9726479287670807,0.7360767297518023,0
-3.2254653278920853,-0.4480452818397076,0
-0.9454961680212262,1.0046931220417998,1
0.6224504350370766,0.3947332543022605,0
0.445537664167267,2.011904522400652,1
2.275105381376186,-0.36245666804718857,1
2.631405519937762,0.7991222022053883,1
-1.5611828122004276,0.1747761165328069,0
0.6920193079388733,1.4661338735980787,1
-1.111400953556378,-1.2994887633660719,1
-0.6916345869245774,0.11325533137928792,0
0.7513761696708321,0.23209104813928663,1
2.128927419702711,0.7647341955550422,1
-1.9940920395336823,1.2117887291782787,0
-3.484851833509711,-0.11638341709612383,0
-1.3784053953544808,2.041705734687272,1
-3.7442383391273366,0.21527844764745996,0
-0.21097632221070267,0.2855791482482197,0
0.6409799545702674,-1.7357179397999702,0
0.9665452839355089,-0.08415866505123283,0
0.747508133372251,-2.020883804628465,1
-1.7347055339160564,0.8801268644346949,0
0.5249590817825314,-1.358966949578007,0
0.9604426391039371,-0.9043940598542679,1
1.5439755847198435,-0.5551632144501116,1
0.6546041336003722,0.875419414407097,1
1.3631947775514526,-1.1909667991194723,1
1.4786379300285937,-1.8281772582255424,1
2.631405519937762,0.7991222022053883,1
-2.66291104874099,0.7493284694999248,0
0.45387491753182935,1.3994004592389697,1
1.3474775868618476,-0.2327955940978516,1
-1.2696426080195067,0.3238004118940597,0
0.43556698303711394,-1.0613057251701354,1
0.42804544883858103,-2.852207684574168,0
0.3733977924615695,1.3450170893692663,1
-1.8260942423390303,-0.05333794464253752,0
0.9665452839355089,-0.08415866505123283,1
0.43556698303711394,-1.0613057251701354,1
0.054634680110775415,-0.9126687961235166,0
1.3167427776655132,0.25718481039830887,0
0.8818369406547023,0.06307138955867664,0
0.7132614231494551,1.067738594495386,0
-1.1134939652158784,2.2698197958626163,0
0.3351414490667022,0.0440955344613948,0
-0.6095005736319217,-1.525560225599833,0
-1.7510004449162568,1.5778386005722087,0
-2.3448672535742814,0.60998578484463,0
2.3598137246569926,-0.5096867226570982,1
-0.7162667512893397,1.4234711306784835,1
2.112632508702511,1.462445931692556,1
1.2320344343847065,0.40441486500821844,1
-1.8260942423390303,-0.05333794464253752,0
-0.41100596609636986,-0.6168018124669882,1
2.0157188757585605,-0.030794803303604748,0
-0.4703628278283284,0.6172410129918036,0
1.9631642310410493,0.5971214114111415,1
-1.3784053953544808,2.041705734687272,0
1.4504938646373693,2.0806805357013443,1
0.5316394469246981,-0.27827208589086516,1
1.0512536272163155,-0.23138871966114233,1
1.7787299259727065,0.4233907201055005,1
-0.02115868949487368,-1.1174833357911822,0
0.02096569019857467,2.4364130718844415,1
-1.4669817749338685,-0.06403906347057077,0
1.8477210785639082,1.2343318705172117,1
-3.628795186650196,-0.4219320114586102,1
0.000661146026303151,-1.2554191460097677,0
1.6976750805918517,0.10854788135169008,1
-0.5804226526579833,-0.3223417032471694,1
2.159662228899045,0.27475379105888176,1
-0.951021092542203,0.4449171961228717,0
0.2803521958162004,2.1047512071408576,1
-0.007534510464768946,1.4936540184158853,1
-1.119018889736855,1.710043869943688,0
1.853246003084885,1.7941077964361396,1
-0.08685952609808927,0.06409089768075184,0
1.08198843641265,-0.7213691241573029,1
0.9726479287670807,0.7360767297518023,0
-1.8260942423390303,-0.05333794464253752,0
1.2320344343847065,0.40441486500821844,1
